Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1,EXPRESS WORLDWIDE (eu),1,8.56,10.27,1,0, ,0, ,1.71,A,1088302891,8012155,05/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNYM;Rue Montoyer 46;belmont court;Brussels National;1000;BE;Mailroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,2,FUEL SURCHARGE,1,0.81,0.97,0,0, ,0, ,0.16,A,1088302891,8012155,05/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNYM;Rue Montoyer 46;belmont court;Brussels National;1000;BE;Mailroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,3,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088304700,8012155,05/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;2 Festival Square;EH3 9SU;EDINBURGH;EH3 9SU;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,4,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088304700,8012155,05/11/2015,LONDON-HEATHROW,EDI. EDINBURGH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;2 Festival Square;EH3 9SU;EDINBURGH;EH3 9SU;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,5,EXPRESS WORLDWIDE (doc),1,7.67,7.67,1,0, ,0, ,0,Z,1088306645,8012155,05/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;101;Barclay Street;New York;10286;US;mailroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,6,FUEL SURCHARGE,1,0.73,0.73,0,0, ,0, ,0,Z,1088306645,8012155,05/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;101;Barclay Street;New York;10286;US;mailroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,7,DOMESTIC EXPRESS 9:00,1,20.94,25.13,3.5,0, ,0, ,4.19,A,1088348133,8012155,05/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;ONE PICCADILLY GARDENS;M1 1RN;MANCHESTER;M1 1RN;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,8,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,1088348133,8012155,05/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;ONE PICCADILLY GARDENS;M1 1RN;MANCHESTER;M1 1RN;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,9,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,1088353280,6836601,05/11/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,river&mercantile am llp;30 Coleman Street;EC2R 5AL;London;EC2R 5AL;GB;Hamish Byrne;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,10,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088353280,6836601,05/11/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,river&mercantile am llp;30 Coleman Street;EC2R 5AL;London;EC2R 5AL;GB;Hamish Byrne;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,11,DOMESTIC EXPRESS 9:00,1,20.94,25.13,7,0, ,0, ,4.19,A,1088374910,8011113,05/11/2015,LONDON-HEATHROW,LBA. LEEDS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;1 WHITEHALL RIVERSIDE;LS1 4BN;LEEDS;LS1 4BN;GB;Joanna Sykes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,12,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,1088374910,8011113,05/11/2015,LONDON-HEATHROW,LBA. LEEDS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;1 WHITEHALL RIVERSIDE;LS1 4BN;LEEDS;LS1 4BN;GB;Joanna Sykes;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,13,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088383940,8014629,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY Mellon;5th Floor;Riverside 11;Sir John Rogerson's Quay;2;IE;Ide Murphy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,14,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088383940,8014629,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY Mellon;5th Floor;Riverside 11;Sir John Rogerson's Quay;2;IE;Ide Murphy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,15,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088385513,8014629,05/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Euroclear;1 Boulevard du Roi Albert II;1210;Brussels;1210;BE;Tax client service;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,16,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088385513,8014629,05/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Euroclear;1 Boulevard du Roi Albert II;1210;Brussels;1210;BE;Tax client service;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,17,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088387731,8014629,05/11/2015,MANCHESTER,SNN. SHANNON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Office of The Revenue Comissioners;Government Building;Dividend Withholding Tax Secti;Nenagh;IE;Colette Fahy;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,18,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088387731,8014629,05/11/2015,MANCHESTER,SNN. SHANNON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Office of The Revenue Comissioners;Government Building;Dividend Withholding Tax Secti;Nenagh;IE;Colette Fahy;
